Date,SKU_ID,Warehouse_ID,Supplier_ID,Region,Units_Sold,Inventory_Level,Supplier_Lead_Time_Days,Reorder_Point,Order_Quantity,Unit_Cost,Unit_Price,Promotion_Flag,Stockout_Flag,Demand_Forecast
2024-02-22,SKU_36,WH_1,SUP_5,East,27,374,12,270,0,15.52,21.15,0,0,21.9
2024-02-23,SKU_36,WH_1,SUP_5,North,24,350,12,270,0,15.52,21.15,0,0,27.76
2024-02-24,SKU_36,WH_1,SUP_5,West,27,323,12,270,0,15.52,21.15,0,0,23.17
2024-02-25,SKU_36,WH_1,SUP_5,West,28,295,12,270,0,15.52,21.15,0,0,31.69
2024-02-26,SKU_36,WH_1,SUP_5,North,28,267,12,270,0,15.52,21.15,0,0,26.12
2024-02-27,SKU_36,WH_1,SUP_5,North,20,577,12,270,330,15.52,21.15,0,0,18.19
2024-02-28,SKU_36,WH_1,SUP_5,East,35,542,12,270,0,15.52,21.15,1,0,31.56
2024-02-29,SKU_36,WH_1,SUP_5,West,29,513,12,270,0,15.52,21.15,0,0,28.34
2024-03-01,SKU_36,WH_1,SUP_5,West,29,484,12,270,0,15.52,21.15,0,0,29.77
2024-03-02,SKU_36,WH_1,SUP_5,West,28,456,12,270,0,15.52,21.15,0,0,22.39
2024-03-03,SKU_36,WH_1,SUP_5,East,30,426,12,270,0,15.52,21.15,0,0,30.81
2024-03-04,SKU_36,WH_1,SUP_5,East,19,407,12,270,0,15.52,21.15,0,0,18.79
2024-03-05,SKU_36,WH_1,SUP_5,West,24,383,12,270,0,15.52,21.15,0,0,23.48
2024-03-06,SKU_36,WH_1,SUP_5,West,26,357,12,270,0,15.52,21.15,0,0,25.39
2024-03-07,SKU_36,WH_1,SUP_5,South,32,325,12,270,0,15.52,21.15,0,0,31.61
2024-03-08,SKU_36,WH_1,SUP_5,North,26,299,12,270,0,15.52,21.15,0,0,24.24
2024-03-09,SKU_36,WH_1,SUP_5,South,21,278,12,270,0,15.52,21.15,0,0,19.18
2024-03-10,SKU_36,WH_1,SUP_5,West,26,252,12,270,0,15.52,21.15,0,0,28.06
2024-03-11,SKU_36,WH_1,SUP_5,South,37,646,12,270,431,15.52,21.15,0,0,31.59
2024-03-12,SKU_36,WH_1,SUP_5,South,31,615,12,270,0,15.52,21.15,0,0,26.48
2024-03-13,SKU_36,WH_1,SUP_5,East,23,592,12,270,0,15.52,21.15,0,0,19.05
2024-03-14,SKU_36,WH_1,SUP_5,East,35,557,12,270,0,15.52,21.15,1,0,38.45
2024-03-15,SKU_36,WH_1,SUP_5,East,29,528,12,270,0,15.52,21.15,0,0,26.59
2024-03-16,SKU_36,WH_1,SUP_5,West,28,500,12,270,0,15.52,21.15,0,0,24.06
2024-03-17,SKU_36,WH_1,SUP_5,North,30,470,12,270,0,15.52,21.15,0,0,30.58
2024-03-18,SKU_36,WH_1,SUP_5,North,23,447,12,270,0,15.52,21.15,0,0,18.42
2024-03-19,SKU_36,WH_1,SUP_5,North,37,410,12,270,0,15.52,21.15,0,0,34.9
2024-03-20,SKU_36,WH_1,SUP_5,North,31,379,12,270,0,15.52,21.15,0,0,26.76
2024-03-21,SKU_36,WH_1,SUP_5,South,28,351,12,270,0,15.52,21.15,0,0,27.56
2024-03-22,SKU_36,WH_1,SUP_5,East,25,326,12,270,0,15.52,21.15,0,0,25.22
2024-03-23,SKU_36,WH_1,SUP_5,East,41,285,12,270,0,15.52,21.15,0,0,42.13
2024-03-24,SKU_36,WH_1,SUP_5,East,34,251,12,270,0,15.52,21.15,0,0,32.91
2024-03-25,SKU_36,WH_1,SUP_5,North,32,623,12,270,404,15.52,21.15,0,0,37.24
2024-03-26,SKU_36,WH_1,SUP_5,West,37,586,12,270,0,15.52,21.15,0,0,37.73
2024-03-27,SKU_36,WH_1,SUP_5,East,32,554,12,270,0,15.52,21.15,1,0,35.02
2024-03-28,SKU_36,WH_1,SUP_5,West,28,526,12,270,0,15.52,21.15,0,0,32.07
2024-03-29,SKU_36,WH_1,SUP_5,South,25,501,12,270,0,15.52,21.15,0,0,18.71
2024-03-30,SKU_36,WH_1,SUP_5,East,23,478,12,270,0,15.52,21.15,0,0,25.33
2024-03-31,SKU_36,WH_1,SUP_5,South,29,449,12,270,0,15.52,21.15,0,0,30.53
2024-04-01,SKU_36,WH_1,SUP_5,West,19,430,12,270,0,15.52,21.15,0,0,25.48
2024-04-02,SKU_36,WH_1,SUP_5,North,25,405,12,270,0,15.52,21.15,0,0,23.82
2024-04-03,SKU_36,WH_1,SUP_5,East,32,373,12,270,0,15.52,21.15,0,0,33.23
2024-04-04,SKU_36,WH_1,SUP_5,West,34,339,12,270,0,15.52,21.15,0,0,26.44
2024-04-05,SKU_36,WH_1,SUP_5,North,29,310,12,270,0,15.52,21.15,0,0,33.14
2024-04-06,SKU_36,WH_1,SUP_5,West,26,284,12,270,0,15.52,21.15,0,0,21.64
2024-04-07,SKU_36,WH_1,SUP_5,North,29,255,12,270,0,15.52,21.15,0,0,32.53
2024-04-08,SKU_36,WH_1,SUP_5,East,21,530,12,270,296,15.52,21.15,0,0,19.4
2024-04-09,SKU_36,WH_1,SUP_5,East,22,508,12,270,0,15.52,21.15,0,0,18.54
2024-04-10,SKU_36,WH_1,SUP_5,East,30,478,12,270,0,15.52,21.15,0,0,28.92
2024-04-11,SKU_36,WH_1,SUP_5,South,28,450,12,270,0,15.52,21.15,0,0,29.55
2024-04-12,SKU_36,WH_1,SUP_5,West,23,427,12,270,0,15.52,21.15,0,0,17.06
2024-04-13,SKU_36,WH_1,SUP_5,North,25,402,12,270,0,15.52,21.15,0,0,25.2
2024-04-14,SKU_36,WH_1,SUP_5,South,32,370,12,270,0,15.52,21.15,0,0,32.39
2024-04-15,SKU_36,WH_1,SUP_5,East,30,340,12,270,0,15.52,21.15,0,0,31.55
2024-04-16,SKU_36,WH_1,SUP_5,North,33,307,12,270,0,15.52,21.15,0,0,35.91
2024-04-17,SKU_36,WH_1,SUP_5,North,31,276,12,270,0,15.52,21.15,0,0,27.02
2024-04-18,SKU_36,WH_1,SUP_5,East,29,247,12,270,0,15.52,21.15,0,0,33.88
2024-04-19,SKU_36,WH_1,SUP_5,West,36,637,12,270,426,15.52,21.15,0,0,33.72
2024-04-20,SKU_36,WH_1,SUP_5,West,32,605,12,270,0,15.52,21.15,0,0,30.4
2024-04-21,SKU_36,WH_1,SUP_5,North,32,573,12,270,0,15.52,21.15,0,0,33.04
2024-04-22,SKU_36,WH_1,SUP_5,East,37,536,12,270,0,15.52,21.15,0,0,34.29
2024-04-23,SKU_36,WH_1,SUP_5,East,34,502,12,270,0,15.52,21.15,0,0,37.84
2024-04-24,SKU_36,WH_1,SUP_5,East,30,472,12,270,0,15.52,21.15,0,0,28.16
2024-04-25,SKU_36,WH_1,SUP_5,North,21,451,12,270,0,15.52,21.15,0,0,18.95
2024-04-26,SKU_36,WH_1,SUP_5,West,29,422,12,270,0,15.52,21.15,0,0,31.91
2024-04-27,SKU_36,WH_1,SUP_5,North,24,398,12,270,0,15.52,21.15,0,0,24.47
2024-04-28,SKU_36,WH_1,SUP_5,North,25,373,12,270,0,15.52,21.15,0,0,25.37
2024-04-29,SKU_36,WH_1,SUP_5,South,20,353,12,270,0,15.52,21.15,0,0,23.34
2024-04-30,SKU_36,WH_1,SUP_5,West,25,328,12,270,0,15.52,21.15,0,0,21.14
2024-05-01,SKU_36,WH_1,SUP_5,North,41,287,12,270,0,15.52,21.15,1,0,41.91
2024-05-02,SKU_36,WH_1,SUP_5,West,26,261,12,270,0,15.52,21.15,0,0,27.23
2024-05-03,SKU_36,WH_1,SUP_5,East,26,522,12,270,287,15.52,21.15,0,0,28.25
2024-05-04,SKU_36,WH_1,SUP_5,West,31,491,12,270,0,15.52,21.15,0,0,27.72
2024-05-05,SKU_36,WH_1,SUP_5,North,37,454,12,270,0,15.52,21.15,0,0,35.52
2024-05-06,SKU_36,WH_1,SUP_5,East,24,430,12,270,0,15.52,21.15,0,0,27.69
2024-05-07,SKU_36,WH_1,SUP_5,South,26,404,12,270,0,15.52,21.15,0,0,22.7
2024-05-08,SKU_36,WH_1,SUP_5,East,27,377,12,270,0,15.52,21.15,0,0,28.62
2024-05-09,SKU_36,WH_1,SUP_5,West,17,360,12,270,0,15.52,21.15,0,0,12.36
2024-05-10,SKU_36,WH_1,SUP_5,West,32,328,12,270,0,15.52,21.15,0,0,29.79
2024-05-11,SKU_36,WH_1,SUP_5,South,25,303,12,270,0,15.52,21.15,0,0,28.65
2024-05-12,SKU_36,WH_1,SUP_5,West,39,264,12,270,0,15.52,21.15,1,0,41.42
2024-05-13,SKU_36,WH_1,SUP_5,West,21,646,12,270,403,15.52,21.15,0,0,22.17
2024-05-14,SKU_36,WH_1,SUP_5,West,17,629,12,270,0,15.52,21.15,0,0,20.86
2024-05-15,SKU_36,WH_1,SUP_5,South,33,596,12,270,0,15.52,21.15,0,0,37.71
2024-05-16,SKU_36,WH_1,SUP_5,East,35,561,12,270,0,15.52,21.15,0,0,35.82
2024-05-17,SKU_36,WH_1,SUP_5,East,27,534,12,270,0,15.52,21.15,0,0,31.73
2024-05-18,SKU_36,WH_1,SUP_5,West,30,504,12,270,0,15.52,21.15,0,0,31.37
2024-05-19,SKU_36,WH_1,SUP_5,West,19,485,12,270,0,15.52,21.15,0,0,18.34
2024-05-20,SKU_36,WH_1,SUP_5,East,33,452,12,270,0,15.52,21.15,1,0,28.93
2024-05-21,SKU_36,WH_1,SUP_5,North,31,421,12,270,0,15.52,21.15,0,0,28.81
2024-05-22,SKU_36,WH_1,SUP_5,South,28,393,12,270,0,15.52,21.15,0,0,28.35
2024-05-23,SKU_36,WH_1,SUP_5,East,29,364,12,270,0,15.52,21.15,0,0,29.65
2024-05-24,SKU_36,WH_1,SUP_5,North,37,327,12,270,0,15.52,21.15,0,0,31.52
2024-05-25,SKU_36,WH_1,SUP_5,East,17,310,12,270,0,15.52,21.15,0,0,13.91
2024-05-26,SKU_36,WH_1,SUP_5,West,20,290,12,270,0,15.52,21.15,0,0,22.72
2024-05-27,SKU_36,WH_1,SUP_5,South,24,266,12,270,0,15.52,21.15,0,0,25.04
2024-05-28,SKU_36,WH_1,SUP_5,South,33,560,12,270,327,15.52,21.15,0,0,32.66
2024-05-29,SKU_36,WH_1,SUP_5,South,21,539,12,270,0,15.52,21.15,0,0,24.37
2024-05-30,SKU_36,WH_1,SUP_5,South,30,509,12,270,0,15.52,21.15,0,0,30.34
2024-05-31,SKU_36,WH_1,SUP_5,West,25,484,12,270,0,15.52,21.15,0,0,26.31
2024-06-01,SKU_36,WH_1,SUP_5,South,36,448,12,270,0,15.52,21.15,1,0,36.6
2024-06-02,SKU_36,WH_1,SUP_5,West,23,425,12,270,0,15.52,21.15,0,0,23.58
2024-06-03,SKU_36,WH_1,SUP_5,North,20,405,12,270,0,15.52,21.15,0,0,16.04
2024-06-04,SKU_36,WH_1,SUP_5,West,31,374,12,270,0,15.52,21.15,0,0,32.34
2024-06-05,SKU_36,WH_1,SUP_5,West,23,351,12,270,0,15.52,21.15,0,0,24.95
2024-06-06,SKU_36,WH_1,SUP_5,North,17,334,12,270,0,15.52,21.15,0,0,19.81
2024-06-07,SKU_36,WH_1,SUP_5,South,29,305,12,270,0,15.52,21.15,0,0,27.16
2024-06-08,SKU_36,WH_1,SUP_5,South,27,278,12,270,0,15.52,21.15,1,0,19.81
2024-06-09,SKU_36,WH_1,SUP_5,West,25,253,12,270,0,15.52,21.15,0,0,24.92
2024-06-10,SKU_36,WH_1,SUP_5,North,29,653,12,270,429,15.52,21.15,1,0,27.73
2024-06-11,SKU_36,WH_1,SUP_5,North,22,631,12,270,0,15.52,21.15,0,0,22.82
2024-06-12,SKU_36,WH_1,SUP_5,North,17,614,12,270,0,15.52,21.15,0,0,15.44
2024-06-13,SKU_36,WH_1,SUP_5,North,18,596,12,270,0,15.52,21.15,0,0,20.36
2024-06-14,SKU_36,WH_1,SUP_5,East,19,577,12,270,0,15.52,21.15,0,0,20.38
2024-06-15,SKU_36,WH_1,SUP_5,East,23,554,12,270,0,15.52,21.15,0,0,25.46
2024-06-16,SKU_36,WH_1,SUP_5,South,21,533,12,270,0,15.52,21.15,0,0,26.7
2024-06-17,SKU_36,WH_1,SUP_5,West,25,508,12,270,0,15.52,21.15,0,0,31.82
2024-06-18,SKU_36,WH_1,SUP_5,North,17,491,12,270,0,15.52,21.15,0,0,21.73
2024-06-19,SKU_36,WH_1,SUP_5,West,19,472,12,270,0,15.52,21.15,1,0,19.04
2024-06-20,SKU_36,WH_1,SUP_5,South,23,449,12,270,0,15.52,21.15,0,0,26.72
2024-06-21,SKU_36,WH_1,SUP_5,West,25,424,12,270,0,15.52,21.15,0,0,16.99
2024-06-22,SKU_36,WH_1,SUP_5,East,31,393,12,270,0,15.52,21.15,0,0,35.4
2024-06-23,SKU_36,WH_1,SUP_5,North,16,377,12,270,0,15.52,21.15,0,0,10.76
2024-06-24,SKU_36,WH_1,SUP_5,West,31,346,12,270,0,15.52,21.15,0,0,29.42
2024-06-25,SKU_36,WH_1,SUP_5,East,21,325,12,270,0,15.52,21.15,0,0,22.23
2024-06-26,SKU_36,WH_1,SUP_5,South,23,302,12,270,0,15.52,21.15,0,0,25.34
2024-06-27,SKU_36,WH_1,SUP_5,East,21,281,12,270,0,15.52,21.15,0,0,20.45
2024-06-28,SKU_36,WH_1,SUP_5,North,18,263,12,270,0,15.52,21.15,0,0,22.71
2024-06-29,SKU_36,WH_1,SUP_5,East,12,742,12,270,491,15.52,21.15,0,0,12.44
2024-06-30,SKU_36,WH_1,SUP_5,West,18,724,12,270,0,15.52,21.15,0,0,16.49
2024-07-01,SKU_36,WH_1,SUP_5,East,11,713,12,270,0,15.52,21.15,0,0,13.41
2024-07-02,SKU_36,WH_1,SUP_5,North,25,688,12,270,0,15.52,21.15,0,0,26.86
2024-07-03,SKU_36,WH_1,SUP_5,North,20,668,12,270,0,15.52,21.15,0,0,23.83
2024-07-04,SKU_36,WH_1,SUP_5,West,13,655,12,270,0,15.52,21.15,0,0,17.42
2024-07-05,SKU_36,WH_1,SUP_5,North,26,629,12,270,0,15.52,21.15,1,0,27.21
2024-07-06,SKU_36,WH_1,SUP_5,South,26,603,12,270,0,15.52,21.15,1,0,29.48
2024-07-07,SKU_36,WH_1,SUP_5,West,18,585,12,270,0,15.52,21.15,1,0,17.66
2024-07-08,SKU_36,WH_1,SUP_5,South,24,561,12,270,0,15.52,21.15,0,0,15.89
2024-07-09,SKU_36,WH_1,SUP_5,South,18,543,12,270,0,15.52,21.15,0,0,18.96
2024-07-10,SKU_36,WH_1,SUP_5,East,18,525,12,270,0,15.52,21.15,0,0,20.52
2024-07-11,SKU_36,WH_1,SUP_5,East,25,500,12,270,0,15.52,21.15,0,0,29.62
2024-07-12,SKU_36,WH_1,SUP_5,East,8,492,12,270,0,15.52,21.15,0,0,8.16
2024-07-13,SKU_36,WH_1,SUP_5,East,21,471,12,270,0,15.52,21.15,0,0,30.25
2024-07-14,SKU_36,WH_1,SUP_5,North,13,458,12,270,0,15.52,21.15,0,0,14.37
2024-07-15,SKU_36,WH_1,SUP_5,East,10,448,12,270,0,15.52,21.15,0,0,10.48
2024-07-16,SKU_36,WH_1,SUP_5,West,23,425,12,270,0,15.52,21.15,0,0,25.42
2024-07-17,SKU_36,WH_1,SUP_5,North,21,404,12,270,0,15.52,21.15,0,0,18.75
2024-07-18,SKU_36,WH_1,SUP_5,East,32,372,12,270,0,15.52,21.15,1,0,31.75
2024-07-19,SKU_36,WH_1,SUP_5,East,17,355,12,270,0,15.52,21.15,0,0,15.78
2024-07-20,SKU_36,WH_1,SUP_5,South,14,341,12,270,0,15.52,21.15,0,0,16.66
2024-07-21,SKU_36,WH_1,SUP_5,East,20,321,12,270,0,15.52,21.15,0,0,16.0
2024-07-22,SKU_36,WH_1,SUP_5,South,17,304,12,270,0,15.52,21.15,0,0,19.27
2024-07-23,SKU_36,WH_1,SUP_5,West,15,289,12,270,0,15.52,21.15,0,0,19.42
2024-07-24,SKU_36,WH_1,SUP_5,West,14,275,12,270,0,15.52,21.15,0,0,13.25
2024-07-25,SKU_36,WH_1,SUP_5,West,18,257,12,270,0,15.52,21.15,0,0,23.22
2024-07-26,SKU_36,WH_1,SUP_5,East,19,482,12,270,244,15.52,21.15,0,0,18.7
2024-07-27,SKU_36,WH_1,SUP_5,North,8,474,12,270,0,15.52,21.15,0,0,6.45
2024-07-28,SKU_36,WH_1,SUP_5,East,22,452,12,270,0,15.52,21.15,0,0,19.57
2024-07-29,SKU_36,WH_1,SUP_5,South,11,441,12,270,0,15.52,21.15,0,0,13.96
2024-07-30,SKU_36,WH_1,SUP_5,East,15,426,12,270,0,15.52,21.15,0,0,14.56
2024-07-31,SKU_36,WH_1,SUP_5,South,10,416,12,270,0,15.52,21.15,0,0,10.52
2024-08-01,SKU_36,WH_1,SUP_5,West,4,412,12,270,0,15.52,21.15,0,0,3.91
2024-08-02,SKU_36,WH_1,SUP_5,West,18,394,12,270,0,15.52,21.15,0,0,16.72
2024-08-03,SKU_36,WH_1,SUP_5,North,17,377,12,270,0,15.52,21.15,0,0,17.58
2024-08-04,SKU_36,WH_1,SUP_5,South,21,356,12,270,0,15.52,21.15,0,0,19.97
2024-08-05,SKU_36,WH_1,SUP_5,North,15,341,12,270,0,15.52,21.15,1,0,13.61
2024-08-06,SKU_36,WH_1,SUP_5,North,16,325,12,270,0,15.52,21.15,0,0,15.39
2024-08-07,SKU_36,WH_1,SUP_5,South,11,314,12,270,0,15.52,21.15,0,0,13.17
2024-08-08,SKU_36,WH_1,SUP_5,North,20,294,12,270,0,15.52,21.15,1,0,15.34
2024-08-09,SKU_36,WH_1,SUP_5,North,15,279,12,270,0,15.52,21.15,1,0,10.6
2024-08-10,SKU_36,WH_1,SUP_5,West,17,262,12,270,0,15.52,21.15,0,0,19.06
2024-08-11,SKU_36,WH_1,SUP_5,East,17,587,12,270,342,15.52,21.15,0,0,18.16
2024-08-12,SKU_36,WH_1,SUP_5,East,12,575,12,270,0,15.52,21.15,0,0,2.27
2024-08-13,SKU_36,WH_1,SUP_5,East,6,569,12,270,0,15.52,21.15,0,0,6.42
2024-08-14,SKU_36,WH_1,SUP_5,East,6,563,12,270,0,15.52,21.15,0,0,1.65
2024-08-15,SKU_36,WH_1,SUP_5,South,12,551,12,270,0,15.52,21.15,0,0,14.54
2024-08-16,SKU_36,WH_1,SUP_5,North,15,536,12,270,0,15.52,21.15,0,0,15.06
2024-08-17,SKU_36,WH_1,SUP_5,South,10,526,12,270,0,15.52,21.15,0,0,11.91
2024-08-18,SKU_36,WH_1,SUP_5,North,17,509,12,270,0,15.52,21.15,0,0,17.34
2024-08-19,SKU_36,WH_1,SUP_5,South,16,493,12,270,0,15.52,21.15,0,0,11.14
2024-08-20,SKU_36,WH_1,SUP_5,East,7,486,12,270,0,15.52,21.15,0,0,11.23
2024-08-21,SKU_36,WH_1,SUP_5,East,16,470,12,270,0,15.52,21.15,0,0,18.82
2024-08-22,SKU_36,WH_1,SUP_5,West,14,456,12,270,0,15.52,21.15,0,0,17.21
2024-08-23,SKU_36,WH_1,SUP_5,South,18,438,12,270,0,15.52,21.15,0,0,20.61
2024-08-24,SKU_36,WH_1,SUP_5,South,26,412,12,270,0,15.52,21.15,1,0,32.18
2024-08-25,SKU_36,WH_1,SUP_5,North,13,399,12,270,0,15.52,21.15,0,0,12.54
2024-08-26,SKU_36,WH_1,SUP_5,East,9,390,12,270,0,15.52,21.15,0,0,6.81
2024-08-27,SKU_36,WH_1,SUP_5,South,17,373,12,270,0,15.52,21.15,0,0,11.48
2024-08-28,SKU_36,WH_1,SUP_5,East,6,367,12,270,0,15.52,21.15,0,0,9.81
2024-08-29,SKU_36,WH_1,SUP_5,South,2,365,12,270,0,15.52,21.15,0,0,2.2
2024-08-30,SKU_36,WH_1,SUP_5,North,7,358,12,270,0,15.52,21.15,1,0,5.79
2024-08-31,SKU_36,WH_1,SUP_5,South,0,358,12,270,0,15.52,21.15,0,0,4.57
2024-09-01,SKU_36,WH_1,SUP_5,East,8,350,12,270,0,15.52,21.15,0,0,6.85
2024-09-02,SKU_36,WH_1,SUP_5,West,12,338,12,270,0,15.52,21.15,0,0,13.89
2024-09-03,SKU_36,WH_1,SUP_5,South,14,324,12,270,0,15.52,21.15,0,0,15.34
2024-09-04,SKU_36,WH_1,SUP_5,East,12,312,12,270,0,15.52,21.15,0,0,15.97
2024-09-05,SKU_36,WH_1,SUP_5,North,10,302,12,270,0,15.52,21.15,0,0,11.72
2024-09-06,SKU_36,WH_1,SUP_5,South,14,288,12,270,0,15.52,21.15,0,0,12.58
2024-09-07,SKU_36,WH_1,SUP_5,North,11,277,12,270,0,15.52,21.15,0,0,8.14
2024-09-08,SKU_36,WH_1,SUP_5,South,9,268,12,270,0,15.52,21.15,0,0,11.16
2024-09-09,SKU_36,WH_1,SUP_5,North,13,705,12,270,450,15.52,21.15,0,0,13.99
2024-09-10,SKU_36,WH_1,SUP_5,South,6,699,12,270,0,15.52,21.15,0,0,6.4
2024-09-11,SKU_36,WH_1,SUP_5,North,14,685,12,270,0,15.52,21.15,0,0,11.73
2024-09-12,SKU_36,WH_1,SUP_5,South,13,672,12,270,0,15.52,21.15,0,0,7.16
2024-09-13,SKU_36,WH_1,SUP_5,East,18,654,12,270,0,15.52,21.15,0,0,15.06
2024-09-14,SKU_36,WH_1,SUP_5,North,0,654,12,270,0,15.52,21.15,0,0,0.0
2024-09-15,SKU_36,WH_1,SUP_5,North,17,637,12,270,0,15.52,21.15,0,0,13.86
2024-09-16,SKU_36,WH_1,SUP_5,South,21,616,12,270,0,15.52,21.15,0,0,18.14
2024-09-17,SKU_36,WH_1,SUP_5,South,0,616,12,270,0,15.52,21.15,0,0,0.0
2024-09-18,SKU_36,WH_1,SUP_5,West,13,603,12,270,0,15.52,21.15,1,0,12.45
2024-09-19,SKU_36,WH_1,SUP_5,North,6,597,12,270,0,15.52,21.15,1,0,6.28
2024-09-20,SKU_36,WH_1,SUP_5,East,15,582,12,270,0,15.52,21.15,0,0,13.57
2024-09-21,SKU_36,WH_1,SUP_5,South,13,569,12,270,0,15.52,21.15,0,0,1.47
2024-09-22,SKU_36,WH_1,SUP_5,North,11,558,12,270,0,15.52,21.15,0,0,12.67
2024-09-23,SKU_36,WH_1,SUP_5,South,20,538,12,270,0,15.52,21.15,0,0,16.22
2024-09-24,SKU_36,WH_1,SUP_5,North,13,525,12,270,0,15.52,21.15,0,0,6.61
2024-09-25,SKU_36,WH_1,SUP_5,East,10,515,12,270,0,15.52,21.15,0,0,8.3
2024-09-26,SKU_36,WH_1,SUP_5,West,12,503,12,270,0,15.52,21.15,0,0,15.85
2024-09-27,SKU_36,WH_1,SUP_5,North,18,485,12,270,0,15.52,21.15,1,0,25.61
2024-09-28,SKU_36,WH_1,SUP_5,South,1,484,12,270,0,15.52,21.15,0,0,0.0
2024-09-29,SKU_36,WH_1,SUP_5,West,10,474,12,270,0,15.52,21.15,0,0,10.15
2024-09-30,SKU_36,WH_1,SUP_5,East,7,467,12,270,0,15.52,21.15,0,0,3.85
2024-10-01,SKU_36,WH_1,SUP_5,West,13,454,12,270,0,15.52,21.15,0,0,11.36
2024-10-02,SKU_36,WH_1,SUP_5,East,4,450,12,270,0,15.52,21.15,0,0,3.74
2024-10-03,SKU_36,WH_1,SUP_5,North,0,450,12,270,0,15.52,21.15,0,0,0.0
2024-10-04,SKU_36,WH_1,SUP_5,West,5,445,12,270,0,15.52,21.15,0,0,1.23
2024-10-05,SKU_36,WH_1,SUP_5,West,6,439,12,270,0,15.52,21.15,0,0,7.68
2024-10-06,SKU_36,WH_1,SUP_5,West,16,423,12,270,0,15.52,21.15,1,0,17.5
2024-10-07,SKU_36,WH_1,SUP_5,West,9,414,12,270,0,15.52,21.15,1,0,13.32
2024-10-08,SKU_36,WH_1,SUP_5,South,15,399,12,270,0,15.52,21.15,0,0,8.35
2024-10-09,SKU_36,WH_1,SUP_5,North,11,388,12,270,0,15.52,21.15,0,0,7.21
2024-10-10,SKU_36,WH_1,SUP_5,West,9,379,12,270,0,15.52,21.15,0,0,9.25
2024-10-11,SKU_36,WH_1,SUP_5,East,2,377,12,270,0,15.52,21.15,0,0,1.01
2024-10-12,SKU_36,WH_1,SUP_5,East,5,372,12,270,0,15.52,21.15,0,0,6.63
2024-10-13,SKU_36,WH_1,SUP_5,North,11,361,12,270,0,15.52,21.15,1,0,9.31
2024-10-14,SKU_36,WH_1,SUP_5,North,28,333,12,270,0,15.52,21.15,1,0,24.37
2024-10-15,SKU_36,WH_1,SUP_5,South,12,321,12,270,0,15.52,21.15,0,0,11.78
2024-10-16,SKU_36,WH_1,SUP_5,West,12,309,12,270,0,15.52,21.15,0,0,8.68
2024-10-17,SKU_36,WH_1,SUP_5,West,13,296,12,270,0,15.52,21.15,0,0,10.99
2024-10-18,SKU_36,WH_1,SUP_5,East,14,282,12,270,0,15.52,21.15,0,0,15.8
2024-10-19,SKU_36,WH_1,SUP_5,East,14,268,12,270,0,15.52,21.15,0,0,15.54
2024-10-20,SKU_36,WH_1,SUP_5,North,9,687,12,270,428,15.52,21.15,0,0,9.01
2024-10-21,SKU_36,WH_1,SUP_5,South,2,685,12,270,0,15.52,21.15,0,0,1.9
2024-10-22,SKU_36,WH_1,SUP_5,West,6,679,12,270,0,15.52,21.15,0,0,4.79
2024-10-23,SKU_36,WH_1,SUP_5,East,4,675,12,270,0,15.52,21.15,0,0,3.37
2024-10-24,SKU_36,WH_1,SUP_5,North,8,667,12,270,0,15.52,21.15,0,0,9.07
2024-10-25,SKU_36,WH_1,SUP_5,East,4,663,12,270,0,15.52,21.15,0,0,2.67
2024-10-26,SKU_36,WH_1,SUP_5,North,8,655,12,270,0,15.52,21.15,0,0,5.11
2024-10-27,SKU_36,WH_1,SUP_5,South,14,641,12,270,0,15.52,21.15,0,0,6.68
2024-10-28,SKU_36,WH_1,SUP_5,South,17,624,12,270,0,15.52,21.15,0,0,16.97
2024-10-29,SKU_36,WH_1,SUP_5,North,18,606,12,270,0,15.52,21.15,1,0,19.56
2024-10-30,SKU_36,WH_1,SUP_5,West,4,602,12,270,0,15.52,21.15,0,0,5.71
2024-10-31,SKU_36,WH_1,SUP_5,North,11,591,12,270,0,15.52,21.15,0,0,12.22
2024-11-01,SKU_36,WH_1,SUP_5,East,22,569,12,270,0,15.52,21.15,0,0,25.25
2024-11-02,SKU_36,WH_1,SUP_5,South,10,559,12,270,0,15.52,21.15,1,0,9.09
2024-11-03,SKU_36,WH_1,SUP_5,East,13,546,12,270,0,15.52,21.15,0,0,11.48
2024-11-04,SKU_36,WH_1,SUP_5,South,4,542,12,270,0,15.52,21.15,0,0,2.36
2024-11-05,SKU_36,WH_1,SUP_5,East,6,536,12,270,0,15.52,21.15,0,0,10.38
2024-11-06,SKU_36,WH_1,SUP_5,West,15,521,12,270,0,15.52,21.15,1,0,15.34
2024-11-07,SKU_36,WH_1,SUP_5,West,14,507,12,270,0,15.52,21.15,0,0,11.23
2024-11-08,SKU_36,WH_1,SUP_5,East,7,500,12,270,0,15.52,21.15,0,0,8.03
2024-11-09,SKU_36,WH_1,SUP_5,North,6,494,12,270,0,15.52,21.15,0,0,4.27
2024-11-10,SKU_36,WH_1,SUP_5,South,14,480,12,270,0,15.52,21.15,0,0,13.68
2024-11-11,SKU_36,WH_1,SUP_5,West,8,472,12,270,0,15.52,21.15,0,0,9.05
2024-11-12,SKU_36,WH_1,SUP_5,East,0,472,12,270,0,15.52,21.15,0,0,0.18
2024-11-13,SKU_36,WH_1,SUP_5,East,18,454,12,270,0,15.52,21.15,0,0,19.64
